sun\shade,color,filename,time,temp,camera,remarks,model_result,wrong_color,wrong_sun.shade,non_detected,correct,wrong_both,HARD_TO_DETECT,HARD_TO_DETERMINE_SHADE,HARD_TO_DETERMINE_COLOR
SHADE,WHITE,IMAG0952,13:33:53,,H2E,BEHIND_RED,XS,0,1,0,0,0,1,0,1
SUN,WHITE,IMAG0452,10:56:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0453,10:56:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0454,10:56:56,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0455,10:56:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0990,10:57:31,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0991,10:57:31,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0992,10:57:32,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0456,10:57:40,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0457,10:57:41,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0955,13:35:07,,H2E,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0956,13:35:08,,H2E,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,WHITE,IMAG0967,10:57:45,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0968,10:57:45,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0969,10:57:46,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0664,13:35:28,,H2S,HARD_TO_DETECT_;_HARD_TO_DETERMINE_COLOR,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0637,10:57:54,,H2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0638,10:57:55,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0665,13:35:29,,H2S,HARD_TO_DETECT_;_HARD_TO_DETERMINE_COLOR,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0639,10:57:56,,H2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0458,10:58:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0459,10:58:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0993,10:58:26,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0994,10:58:26,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0995,10:58:27,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0460,10:58:52,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0461,10:58:53,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0970,10:59:07,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0667,13:36:17,,H2S,HARD_TO_DETECT_;_HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0971,10:59:08,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0668,13:36:18,,H2S,HARD_TO_DETECT_;_HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0972,10:59:09,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0669,13:36:18,,H2S,HARD_TO_DETECT_;_HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0996,10:59:16,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0997,10:59:17,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0998,10:59:17,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0462,10:59:29,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0463,10:59:30,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0799,10:59:38,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0800,10:59:39,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0801,10:59:40,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0999,10:59:53,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0001,10:59:54,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0002,10:59:54,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0464,11:00:06,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0963,13:37:33,,H2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0465,11:00:06,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0964,13:37:34,,H2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0466,11:00:43,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0965,13:38:24,,H2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0467,11:00:44,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0966,13:38:25,,H2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0003,11:01:12,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0004,11:01:13,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0005,11:01:13,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0468,11:01:20,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0217,13:38:36,,Y2S,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0469,11:01:21,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0100,11:01:35,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0218,13:38:36,,Y2S,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0101,11:01:36,,H1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0102,11:01:37,,H1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0470,11:01:57,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0471,11:01:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0006,11:02:15,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0007,11:02:16,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0008,11:02:16,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0103,11:02:22,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0104,11:02:23,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0105,11:02:24,,H1E,,XC,1,0,0,0,0,0,0,0
SHADE,NA,IMAG0967,13:39:02,,H2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0472,11:02:37,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,NA,IMAG0968,13:39:03,,H2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0473,11:02:37,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0973,11:03:03,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0974,11:03:04,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0975,11:03:05,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0474,11:03:14,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0475,11:03:15,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0009,11:03:19,,Y3E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0010,11:03:20,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0011,11:03:21,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0421,11:03:40,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0222,13:39:33,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,WHITE,IMAG0422,11:03:41,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0423,11:03:41,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0476,11:03:52,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0477,11:03:52,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0979,11:04:09,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0478,11:04:28,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0479,11:04:29,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0225,13:39:44,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,WHITE,IMAG0480,11:05:05,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0481,11:05:06,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0802,11:05:15,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0803,11:05:15,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0804,11:05:16,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0640,11:05:34,,H2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0641,11:05:35,,H2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0642,11:05:35,,H2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0482,11:05:42,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,WHITE,IMAG0483,11:05:43,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,WHITE,IMAG0805,11:06:00,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0806,11:06:01,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0807,11:06:02,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0018,11:06:04,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0019,11:06:05,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0020,11:06:06,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0484,11:06:18,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,WHITE,IMAG0485,11:06:19,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0486,11:06:55,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0487,11:06:56,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0488,11:07:35,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0489,11:07:36,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0490,11:08:17,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0491,11:08:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0492,11:08:53,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0493,11:08:54,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0021,11:09:06,,Y3E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0022,11:09:07,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0023,11:09:08,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0494,11:09:30,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0495,11:09:31,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0024,11:09:59,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0025,11:10:00,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0026,11:10:01,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0496,11:10:06,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0497,11:10:07,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0138,11:10:20,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0139,11:10:21,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0140,11:10:22,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0141,11:10:33,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0142,11:10:34,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0143,11:10:34,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0498,11:10:43,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0499,11:10:44,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0144,11:10:45,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0145,11:10:46,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0146,11:10:46,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0147,11:11:01,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0148,11:11:02,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0149,11:11:02,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0027,11:11:18,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0028,11:11:18,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0029,11:11:19,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0500,11:11:20,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0501,11:11:21,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0502,11:11:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0503,11:11:58,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0504,11:12:33,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,WHITE,IMAG0505,11:12:34,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,WHITE,IMAG0506,11:13:13,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0507,11:13:14,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0508,11:13:53,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0509,11:13:54,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0039,11:15:07,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0512,11:15:08,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0040,11:15:08,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0041,11:15:08,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0513,11:15:09,,H2E,,-,0,0,1,0,0,0,0,0
SHADE,WHITE,IMAG0514,11:15:45,,H2E,,XS,0,1,0,0,0,0,0,0
SHADE,WHITE,IMAG0515,11:15:46,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,WHITE,IMAG0042,11:16:00,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0043,11:16:01,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0044,11:16:01,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0516,11:16:24,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0517,11:16:25,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0518,11:17:17,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0519,11:17:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0045,11:17:18,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0046,11:17:19,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0047,11:17:20,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0520,11:17:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0521,11:17:53,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0048,11:18:57,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0049,11:18:57,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0050,11:18:58,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0524,11:19:08,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0525,11:19:09,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0522,11:19:31,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0523,11:19:32,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0051,11:19:37,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0052,11:19:38,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0053,11:19:38,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0526,11:19:45,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0527,11:19:46,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0528,11:20:22,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0529,11:20:23,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0054,11:20:42,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0055,11:20:42,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0056,11:20:43,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0530,11:20:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0531,11:20:58,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0057,11:21:22,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0058,11:21:23,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0059,11:21:24,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0532,11:21:36,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0533,11:21:37,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0534,11:22:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0535,11:22:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0060,11:22:25,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0061,11:22:25,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0062,11:22:26,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0536,11:22:58,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0537,11:22:59,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0063,11:23:27,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0064,11:23:28,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0065,11:23:28,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0538,11:23:38,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0539,11:23:39,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0066,11:24:09,,Y3E,CORRUPTED_PHOTO,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0067,11:24:09,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0068,11:24:10,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0540,11:24:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0541,11:24:19,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0069,11:24:47,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0070,11:24:48,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0071,11:24:49,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0542,11:24:55,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0543,11:24:56,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0544,11:25:37,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0545,11:25:37,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0546,11:26:19,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0547,11:26:20,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0072,11:26:36,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0073,11:26:37,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0074,11:26:37,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0548,11:26:59,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0549,11:27:00,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0550,11:27:34,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0551,11:27:35,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0552,11:28:13,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0553,11:28:14,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0554,11:28:50,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0555,11:28:51,,H2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0556,11:29:26,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0557,11:29:27,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0808,11:30:01,,Y3S,,XC,1,0,0,0,0,0,0,0
SHADE,WHITE,IMAG0809,11:30:02,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0810,11:30:02,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0075,11:30:02,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0076,11:30:03,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0077,11:30:04,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0558,11:30:06,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,WHITE,IMAG0559,11:30:07,,H2E,,"XC,XS",1,1,0,0,1,0,0,0
SHADE,WHITE,IMAG0811,11:30:37,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0812,11:30:38,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0813,11:30:38,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0078,11:30:44,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0079,11:30:44,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0080,11:30:45,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0560,11:30:56,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,WHITE,IMAG0561,11:30:57,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,WHITE,IMAG0564,11:32:11,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0565,11:32:12,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0566,11:32:51,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0567,11:32:52,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0090,11:33:25,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0091,11:33:26,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0092,11:33:26,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0568,11:33:34,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0569,11:33:35,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0093,11:34:03,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0094,11:34:04,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0095,11:34:04,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0570,11:34:12,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0571,11:34:13,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0096,11:34:47,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0097,11:34:48,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0572,11:34:49,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0098,11:34:49,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0573,11:34:50,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0574,11:35:25,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0575,11:35:26,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0099,11:35:30,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0100,11:35:31,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0101,11:35:31,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0643,11:35:54,,H2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0644,11:35:55,,H2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0645,11:35:56,,H2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0576,11:36:03,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0005 (2),13:49:21,,H2E,BLUE_AND_WHITE_TOGETHER,V,0,0,0,1,0,1,0,1
NA,BLUE,IMAG0005 (2),13:49:21,,H2E,BLUE_AND_WHITE_TOGETHER,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0577,11:36:04,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0006 (2),13:49:22,,H2E,BLUE_AND_WHITE_TOGETHER,V,0,0,0,1,0,1,0,1
