"Concatenate","thermo_label","thermo_confidence","color_label","color_confidence","model_time","remarks","count","result","wrong_color","wrong_sun.shade","non_detected","correct","wrong_both","FP","FN","HARD_TO_DETECT","HARD_TO_DETERMINE_SHADE","HARD_TO_DETERMINE_COLOR","true_negative","true_color","true_thermo","time","part_of_day","camera","enclosure","population"
"H1E IMAG0215","Sun",99.96513128,"Blue",99.97144341,"11:29:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 29M 28S,"Noon","H1E","H1","H"
"H1E IMAG0216","Sun",99.97494817,"Blue",99.97851253,"11:29:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 29M 28S,"Noon","H1E","H1","H"
"H1E IMAG0217","Sun",99.679178,"Blue",99.32661057,"11:30:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 30M 8S,"Noon","H1E","H1","H"
"H1E IMAG0223","Sun",99.94795918,"Blue",97.61533737,"11:32:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 32M 8S,"Noon","H1E","H1","H"
"H1E IMAG0225","Sun",99.9102354,"Blue",96.17201686,"11:32:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 32M 8S,"Noon","H1E","H1","H"
"H1E IMAG0233","Sun",99.92699027,"Blue",96.29637003,"11:34:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 34M 4S,"Noon","H1E","H1","H"
"H1E IMAG0235","Sun",99.97348189,"Blue",97.69760966,"11:34:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 34M 42S,"Noon","H1E","H1","H"
"H1E IMAG0241","Sun",99.97262359,"White",98.06184173,"11:36:00","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 36M 0S,"Noon","H1E","H1","H"
"H1E IMAG0256","Sun",99.84313846,"White",97.71648049,"11:39:20","HARD_TO_DETERMINE_COLOR",1,"XC",1,0,0,0,0,0,0,0,0,1,0,"blue","sun",11H 39M 20S,"Noon","H1E","H1","H"
"H1E IMAG0257","Sun",99.80587363,"White",99.01099801,"11:39:20","HARD_TO_DETERMINE_COLOR",1,"XC",1,0,0,0,0,0,0,0,0,1,0,"blue","sun",11H 39M 20S,"Noon","H1E","H1","H"
"H1E IMAG0258","Sun",99.89094734,"White",95.46684027,"11:39:22","HARD_TO_DETERMINE_COLOR",1,"XC",1,0,0,0,0,0,0,0,0,1,0,"blue","sun",11H 39M 22S,"Noon","H1E","H1","H"
"H1E IMAG0259","Sun",99.8036921,"White",99.44749475,"11:40:04","HARD_TO_DETERMINE_COLOR",1,"XC",1,0,0,0,0,0,0,0,0,1,0,"blue","sun",11H 40M 4S,"Noon","H1E","H1","H"
"H1E IMAG0261","Sun",99.73618388,"White",99.66922998,"11:40:04","HARD_TO_DETERMINE_COLOR",1,"XC",1,0,0,0,0,0,0,0,0,1,0,"blue","sun",11H 40M 4S,"Noon","H1E","H1","H"
"H1E IMAG0263","Sun",97.85933495,"Blue",97.44777083,"11:40:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 40M 52S,"Noon","H1E","H1","H"
"H1E IMAG0265","Sun",98.20952415,"Blue",99.9364078,"11:41:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 41M 36S,"Noon","H1E","H1","H"
"H1E IMAG0266","Sun",99.90205765,"Blue",99.73350167,"11:41:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 41M 36S,"Noon","H1E","H1","H"
"H1E IMAG0267","Sun",99.32544827,"Blue",99.85847473,"11:41:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 41M 36S,"Noon","H1E","H1","H"
"H1E IMAG0268","Sun",99.76160526,"Blue",99.97701049,"11:42:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 42M 14S,"Noon","H1E","H1","H"
"H1E IMAG0269","Sun",99.9874115,"Blue",99.99045134,"11:42:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 42M 14S,"Noon","H1E","H1","H"
"H1E IMAG0270","Sun",99.63837862,"Blue",99.98586178,"11:42:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 42M 16S,"Noon","H1E","H1","H"
"H1E IMAG0271","Sun",99.71031547,"Blue",99.98967648,"11:42:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 42M 54S,"Noon","H1E","H1","H"
"H1E IMAG0272","Sun",99.37193394,"Blue",99.9905467,"11:42:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 42M 54S,"Noon","H1E","H1","H"
"H1E IMAG0273","Sun",99.43286777,"Blue",99.98691082,"11:42:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 42M 56S,"Noon","H1E","H1","H"
"H1E IMAG0274","Sun",99.35504198,"Blue",99.79439378,"11:43:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 43M 38S,"Noon","H1E","H1","H"
"H1E IMAG0275","Sun",99.85033274,"Blue",97.71497846,"11:43:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 43M 40S,"Noon","H1E","H1","H"
"H1E IMAG0276","Sun",99.89954829,"Blue",99.38116074,"11:43:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 43M 40S,"Noon","H1E","H1","H"
"H1E IMAG0283","Sun",99.99936819,"White",99.96273518,"11:45:38","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 45M 38S,"Noon","H1E","H1","H"
"H1E IMAG0284","Sun",99.99973774,"White",99.96553659,"11:45:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 45M 40S,"Noon","H1E","H1","H"
"H1E IMAG0285","Shade",99.83404875,"Red",98.52794409,"11:45:40","",2,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","shade",11H 45M 40S,"Noon","H1E","H1","H"
"H1E IMAG0285","Sun",99.99970198,"White",99.9728024,"11:45:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 45M 40S,"Noon","H1E","H1","H"
"H1E IMAG0286","Sun",99.9992013,"White",99.99121428,"11:46:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 46M 38S,"Noon","H1E","H1","H"
"H1E IMAG0287","Sun",99.99899864,"White",99.99345541,"11:46:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 46M 38S,"Noon","H1E","H1","H"
"H1E IMAG0288","Sun",99.9989152,"White",99.98756647,"11:46:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 46M 40S,"Noon","H1E","H1","H"
"H1E IMAG0289","Sun",99.99756813,"White",99.91532564,"11:47:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 47M 20S,"Noon","H1E","H1","H"
"H1E IMAG0290","Sun",99.99870062,"White",99.98340607,"11:47:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 47M 20S,"Noon","H1E","H1","H"
"H1E IMAG0291","Sun",99.99791384,"White",99.98704195,"11:47:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 47M 22S,"Noon","H1E","H1","H"
"H1E IMAG0307","Sun",99.75228906,"Blue",99.97213483,"11:51:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 51M 46S,"Noon","H1E","H1","H"
"H1E IMAG0308","Sun",98.1554389,"Blue",99.97985959,"11:51:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 51M 46S,"Noon","H1E","H1","H"
"H1E IMAG0309","Sun",99.52656031,"Blue",99.86889958,"11:51:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 51M 48S,"Noon","H1E","H1","H"
"H1E IMAG0310","Sun",97.74315953,"Blue",99.25765395,"11:52:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 52M 30S,"Noon","H1E","H1","H"
"H1E IMAG0311","Sun",98.96926284,"Blue",99.44792986,"11:52:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 52M 30S,"Noon","H1E","H1","H"
"H1E IMAG0312","Sun",97.85237312,"Blue",99.76992011,"11:52:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 52M 30S,"Noon","H1E","H1","H"
"H1E IMAG0316","Shade",95.37987113,"White",99.2924571,"11:53:54","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","shade",11H 53M 54S,"Noon","H1E","H1","H"
"H1E IMAG0319","Sun",99.73438382,"Blue",99.96612072,"11:54:32","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 54M 32S,"Noon","H1E","H1","H"
"H1E IMAG0320","Shade",99.57239628,"White",99.88239408,"11:54:32","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","shade",11H 54M 32S,"Noon","H1E","H1","H"
"H1E IMAG0320","Sun",99.92752671,"Blue",99.98996258,"11:54:32","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 54M 32S,"Noon","H1E","H1","H"
"H1E IMAG0321","Sun",99.97699857,"Blue",99.90617633,"11:54:34","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 54M 34S,"Noon","H1E","H1","H"
"H1E IMAG0322","Sun",99.89495873,"Blue",99.97122884,"11:55:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 55M 10S,"Noon","H1E","H1","H"
"H1E IMAG0323","Sun",99.98533726,"Blue",99.98210073,"11:55:10","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 55M 10S,"Noon","H1E","H1","H"
"H1E IMAG0324","Sun",99.98230338,"Blue",99.98239875,"11:55:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 55M 12S,"Noon","H1E","H1","H"
"H1E IMAG0325","Sun",99.9042213,"Blue",99.36006665,"11:55:48","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 55M 48S,"Noon","H1E","H1","H"
"H1E IMAG0326","Sun",99.89125729,"Blue",99.83844757,"11:55:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 55M 48S,"Noon","H1E","H1","H"
"H1E IMAG0327","Sun",99.74615574,"Blue",99.93597865,"11:55:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 55M 50S,"Noon","H1E","H1","H"
"H1E IMAG0328","Sun",99.90133047,"Blue",98.94168973,"11:56:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 56M 28S,"Noon","H1E","H1","H"
"H1E IMAG0329","Sun",99.93457198,"Blue",98.81978631,"11:56:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 56M 28S,"Noon","H1E","H1","H"
"H1E IMAG0330","Sun",99.92545247,"Blue",98.05268049,"11:56:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 56M 28S,"Noon","H1E","H1","H"
"H1E IMAG0331","Sun",99.98993874,"Blue",99.68024492,"11:57:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 57M 6S,"Noon","H1E","H1","H"
"H1E IMAG0333","Sun",99.98133779,"Blue",99.93146658,"11:57:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 57M 8S,"Noon","H1E","H1","H"
"H1E IMAG0334","Sun",99.58105087,"Blue",99.92300272,"11:57:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 57M 50S,"Noon","H1E","H1","H"
"H1E IMAG0335","Sun",99.89394546,"Blue",99.97695088,"11:57:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 57M 52S,"Noon","H1E","H1","H"
"H1E IMAG0336","Sun",99.65420365,"Blue",99.91747737,"11:57:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 57M 52S,"Noon","H1E","H1","H"
"H1E IMAG0337","Sun",99.93109703,"Blue",98.08803201,"11:58:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 58M 48S,"Noon","H1E","H1","H"
"H1E IMAG0338","Sun",99.63937402,"Blue",97.30762243,"11:58:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 58M 48S,"Noon","H1E","H1","H"
"H1E IMAG0339","Sun",99.93805885,"Blue",96.3175118,"11:58:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 58M 50S,"Noon","H1E","H1","H"
"H1E IMAG0343","Sun",99.63473678,"Blue",99.32951331,"12:00:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 0M 8S,"Noon","H1E","H1","H"
"H1E IMAG0344","Sun",99.37519431,"Blue",96.40281796,"12:00:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 0M 10S,"Noon","H1E","H1","H"
"H1E IMAG0347","Sun",99.53768253,"Blue",96.36706114,"12:00:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 0M 48S,"Noon","H1E","H1","H"
"H1E IMAG0349","Sun",98.97944331,"Blue",98.95287156,"12:01:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 1M 34S,"Noon","H1E","H1","H"
"H1E IMAG0351","Sun",98.28867316,"Blue",99.79731441,"12:01:36","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 1M 36S,"Noon","H1E","H1","H"
"H1E IMAG0352","Sun",99.68799353,"Blue",99.5652914,"12:02:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 2M 22S,"Noon","H1E","H1","H"
"H1E IMAG0353","Sun",99.94064569,"Blue",99.73176122,"12:02:24","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 2M 24S,"Noon","H1E","H1","H"
"H1E IMAG0354","Sun",99.88705516,"Blue",98.14714193,"12:02:24","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 2M 24S,"Noon","H1E","H1","H"
"H1E IMAG0355","Sun",99.9034524,"Blue",99.9966383,"12:03:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 3M 2S,"Noon","H1E","H1","H"
"H1E IMAG0356","Sun",99.89672899,"Blue",99.99086857,"12:03:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 3M 2S,"Noon","H1E","H1","H"
"H1E IMAG0357","Sun",99.93601441,"Blue",99.99864101,"12:03:04","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 3M 4S,"Noon","H1E","H1","H"
"H1E IMAG0372","Sun",99.98200536,"Blue",97.8346169,"12:06:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 6M 34S,"Noon","H1E","H1","H"
"H1E IMAG0373","Sun",99.94231462,"Blue",99.06554818,"12:07:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 7M 10S,"Noon","H1E","H1","H"
"H1E IMAG0374","Sun",99.97407794,"Blue",98.12355042,"12:07:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 7M 12S,"Noon","H1E","H1","H"
"H1E IMAG0375","Sun",99.92955923,"Blue",97.29058146,"12:07:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 7M 12S,"Noon","H1E","H1","H"
"H1E IMAG0379","Sun",99.96776581,"Blue",99.99729395,"12:08:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 8M 28S,"Noon","H1E","H1","H"
"H1E IMAG0380","Sun",99.95701909,"Blue",99.99680519,"12:08:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 8M 30S,"Noon","H1E","H1","H"
"H1E IMAG0381","Sun",99.86578226,"Blue",99.99412298,"12:08:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 8M 30S,"Noon","H1E","H1","H"
"H1E IMAG0382","Sun",98.43013883,"Blue",99.99548197,"12:09:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 9M 8S,"Noon","H1E","H1","H"
"H1E IMAG0383","Sun",99.08612967,"Blue",99.99759197,"12:09:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 9M 10S,"Noon","H1E","H1","H"
"H1E IMAG0384","Sun",99.63635802,"Blue",99.99797344,"12:09:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 9M 10S,"Noon","H1E","H1","H"
"H1E IMAG0389","Shade",99.75439906,"Blue",99.68081117,"12:10:34","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","shade",12H 10M 34S,"Noon","H1E","H1","H"
"H1E IMAG0393","Shade",99.88717437,"Red",95.09395957,"12:11:14","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"red","shade",12H 11M 14S,"Noon","H1E","H1","H"
"H1E IMAG0394","Shade",97.38900661,"Blue",99.63830709,"12:11:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",12H 11M 52S,"Noon","H1E","H1","H"
"H1E IMAG0396","Shade",96.79508805,"Blue",99.87761378,"12:11:54","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","shade",12H 11M 54S,"Noon","H1E","H1","H"
"H1E IMAG0396","Shade",99.04177785,"Blue",99.42960143,"12:11:54","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",12H 11M 54S,"Noon","H1E","H1","H"
"H1E IMAG0398","Shade",96.3359952,"Blue",99.40559864,"12:12:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",12H 12M 34S,"Noon","H1E","H1","H"
"H1E IMAG0401","Shade",99.24179316,"Blue",99.50042367,"12:13:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",12H 13M 18S,"Noon","H1E","H1","H"
"H1E IMAG0406","Sun",98.59219193,"Blue",97.76991606,"12:14:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 14M 36S,"Noon","H1E","H1","H"
"H1E IMAG0407","Sun",96.11266851,"Blue",96.36410475,"12:14:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 14M 38S,"Noon","H1E","H1","H"
"H1E IMAG0433","Sun",99.89770651,"Blue",99.96607304,"12:20:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 20M 52S,"Noon","H1E","H1","H"
"H1E IMAG0434","Sun",99.94521737,"Blue",99.9869585,"12:20:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 20M 52S,"Noon","H1E","H1","H"
"H1E IMAG0435","Sun",99.89180565,"Blue",99.9807179,"12:20:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 20M 52S,"Noon","H1E","H1","H"
"H1E IMAG0440","Sun",99.35744405,"Blue",95.84451318,"12:22:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 22M 26S,"Noon","H1E","H1","H"
"H1E IMAG0445","Sun",99.97246861,"Blue",97.34619856,"12:23:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 23M 44S,"Noon","H1E","H1","H"
"H1E IMAG0446","Sun",99.98365641,"Blue",99.6637702,"12:23:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 23M 44S,"Noon","H1E","H1","H"
"H1E IMAG0447","Sun",99.98295307,"Blue",98.80251288,"12:23:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 23M 46S,"Noon","H1E","H1","H"
"H1E IMAG0454","Sun",99.62741137,"Blue",99.98810291,"12:25:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 25M 46S,"Noon","H1E","H1","H"
"H1E IMAG0455","Sun",99.50304031,"Blue",99.98441935,"12:25:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 25M 46S,"Noon","H1E","H1","H"
"H1E IMAG0456","Sun",98.96693826,"Blue",99.99059439,"12:25:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 25M 46S,"Noon","H1E","H1","H"
"H1E IMAG0459","Shade",95.960325,"White",98.94352555,"12:26:26","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","shade",12H 26M 26S,"Noon","H1E","H1","H"
"H1E IMAG0461","Sun",99.31867123,"Red",98.00843,"12:27:04","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",12H 27M 4S,"Noon","H1E","H1","H"
"H1E IMAG0499","Sun",99.51233268,"Blue",99.97424483,"12:35:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 35M 58S,"Noon","H1E","H1","H"
"H1E IMAG0500","Sun",99.73662496,"Blue",99.97108579,"12:36:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 36M 0S,"Noon","H1E","H1","H"
"H1E IMAG0539","Sun",97.44086266,"White",97.38972187,"12:45:14","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",12H 45M 14S,"Noon","H1E","H1","H"
"H1E IMAG0541","Sun",99.73445535,"Blue",99.99480247,"12:46:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 46M 14S,"Noon","H1E","H1","H"
"H1E IMAG0542","Sun",99.82272983,"Blue",99.99281168,"12:46:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 46M 16S,"Noon","H1E","H1","H"
"H1E IMAG0543","Sun",99.91449118,"Blue",99.98846054,"12:46:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 46M 16S,"Noon","H1E","H1","H"
"H1E IMAG0544","Sun",98.41203094,"Blue",99.99511242,"12:47:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 47M 0S,"Noon","H1E","H1","H"
"H1E IMAG0545","Sun",98.33751321,"Blue",99.99245405,"12:47:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 47M 2S,"Noon","H1E","H1","H"
"H1E IMAG0546","Sun",99.18980598,"Blue",99.99064207,"12:47:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 47M 2S,"Noon","H1E","H1","H"
"H1E IMAG0547","Sun",99.29900169,"Blue",99.99741316,"12:47:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 47M 38S,"Noon","H1E","H1","H"
"H1E IMAG0548","Sun",98.62505198,"Blue",99.98753071,"12:47:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 47M 40S,"Noon","H1E","H1","H"
"H1E IMAG0549","Sun",99.25161004,"Blue",99.99393225,"12:47:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 47M 40S,"Noon","H1E","H1","H"
"H1E IMAG0550","Sun",99.62381124,"Blue",99.97478127,"12:48:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 48M 18S,"Noon","H1E","H1","H"
"H1E IMAG0551","Sun",99.17763472,"Blue",99.98156428,"12:48:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 48M 18S,"Noon","H1E","H1","H"
"H1E IMAG0552","Sun",99.3355155,"Blue",99.98899698,"12:48:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 48M 20S,"Noon","H1E","H1","H"
"H1E IMAG0553","Sun",99.42696095,"Blue",99.9761641,"12:48:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 48M 58S,"Noon","H1E","H1","H"
"H1E IMAG0554","Sun",99.57083464,"Blue",99.98230338,"12:48:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 48M 58S,"Noon","H1E","H1","H"
"H1E IMAG0555","Sun",99.57905412,"Blue",99.98834133,"12:48:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 48M 58S,"Noon","H1E","H1","H"
"H1E IMAG0556","Sun",95.2195704,"Blue",99.96800423,"12:49:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 49M 50S,"Noon","H1E","H1","H"
"H1E IMAG0559","Sun",99.76568222,"Blue",99.88194108,"12:50:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 50M 28S,"Noon","H1E","H1","H"
"H1E IMAG0560","Sun",99.59717393,"Blue",99.90712404,"12:50:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 50M 28S,"Noon","H1E","H1","H"
"H1E IMAG0561","Sun",98.16787839,"Blue",99.69315529,"12:50:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 50M 30S,"Noon","H1E","H1","H"
"H1E IMAG0562","Sun",99.74552989,"Blue",99.99084473,"12:51:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 51M 6S,"Noon","H1E","H1","H"
"H1E IMAG0563","Sun",99.79304075,"Blue",99.94568229,"12:51:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 51M 8S,"Noon","H1E","H1","H"
"H1E IMAG0564","Sun",99.8097837,"Blue",99.97668862,"12:51:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 51M 8S,"Noon","H1E","H1","H"
"H1E IMAG0565","Sun",99.76856709,"Blue",99.98323917,"12:51:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 51M 44S,"Noon","H1E","H1","H"
"H1E IMAG0566","Sun",99.85799789,"Blue",99.98570681,"12:51:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 51M 46S,"Noon","H1E","H1","H"
"H1E IMAG0567","Sun",99.68909621,"Blue",99.98089671,"12:51:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 51M 46S,"Noon","H1E","H1","H"
"H1E IMAG0568","Sun",99.56860542,"Blue",99.99376535,"12:52:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 52M 42S,"Noon","H1E","H1","H"
"H1E IMAG0569","Sun",99.86159801,"Blue",99.99483824,"12:52:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 52M 42S,"Noon","H1E","H1","H"
"H1E IMAG0571","Sun",99.86103773,"Blue",98.91798496,"12:53:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 53M 26S,"Noon","H1E","H1","H"
"H1E IMAG0572","Sun",99.89914298,"Blue",99.60273504,"12:53:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 53M 28S,"Noon","H1E","H1","H"
"H1E IMAG0573","Sun",99.83561635,"Blue",99.82574582,"12:53:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 53M 28S,"Noon","H1E","H1","H"
"H1E IMAG0579","Shade",97.84401655,"White",99.52162504,"12:55:00","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","shade",12H 55M 0S,"Noon","H1E","H1","H"
